event_id,prob_12h,prob_24h,prob_48h,prob_72h
71532972,0.009091801764053335,0.009091801764053335,0.009091801764053335,1.0
72973561,0.008636922035582471,0.008636922035582471,0.008636922035582471,1.0
73023698,0.0077357453844558765,0.0077357453844558765,0.0077357453844558765,1.0
74751606,0.008269845812399106,0.008269845812399106,0.008269845812399106,1.0
74945408,0.2905661122462448,0.7480984304213678,0.7480984304213678,1.0
75012237,0.9268630118265868,0.9709117139569461,1.0,1.0
75726601,0.007974078266168085,0.007974078266168085,0.007974078266168085,1.0
78173856,0.007964783877280151,0.007964783877280151,0.007964783877280151,1.0
78227688,0.009255039809363213,0.009255039809363213,0.009255039809363213,1.0
78266693,0.008087449469152392,0.008087449469152392,0.008087449469152392,1.0
78502343,0.007809401464698679,0.007809401464698679,0.007809401464698679,1.0
78780565,0.007860850126701489,0.007860850126701489,0.007860850126701489,1.0
80446138,0.008828131870226495,0.008828131870226495,0.008828131870226495,1.0
80819726,0.007926740224398687,0.007926740224398687,0.007926740224398687,1.0
81010506,0.007881787595919142,0.007881787595919142,0.007881787595919142,1.0
81611002,0.008224307961746216,0.008224307961746216,0.008224307961746216,1.0
81715663,0.3469299978538216,0.8080453442444452,0.8080453442444452,1.0
82779392,0.007836288577975777,0.007836288577975777,0.007836288577975777,1.0
83261710,0.00812756724367098,0.00812756724367098,0.00812756724367098,1.0
84903193,0.008339350423091132,0.008339350423091132,0.008339350423091132,1.0
87245976,0.007767181926157512,0.007767181926157512,0.007767181926157512,1.0
87273546,0.02245578444993891,0.02245578444993891,0.02245578444993891,1.0
89909836,0.008076041140373734,0.008076041140373734,0.008076041140373734,1.0
91234126,0.013805089067694612,0.013805089067694612,0.013805089067694612,1.0
93027270,0.42449663610559024,0.8577692513533411,1.0,1.0
94627327,0.00969935256047478,0.00969935256047478,0.00969935256047478,1.0
96570675,0.00815244322716133,0.00815244322716133,0.00815244322716133,1.0
97225766,0.007807874290456357,0.007807874290456357,0.007807874290456357,1.0
98446281,0.008986665487010005,0.008986665487010005,0.008986665487010005,1.0
99649465,0.007865673671486254,0.007865673671486254,0.007865673671486254,1.0
